BSSID,rssi2
a4:00:e2:95:de:60,-72
00:0e:10:10:56:95,-87
68:86:a7:31:3b:f1,-72
a4:00:e2:96:0d:20,-54
00:0e:10:10:56:95,-90
9c:93:4e:17:f3:b0,-60
68:86:a7:31:3b:f1,-76
00:0e:10:10:56:95,-88
9c:93:4e:17:f3:b0,-75
8e:ba:bf:32:27:00,-87
68:86:a7:56:de:a1,-68
2a:56:5a:a6:6c:cf,-81
8e:ba:bf:32:27:00,-87
20:10:7a:8e:ac:9a,-80
9c:93:4e:17:f3:b0,-54
f8:35:dd:22:c4:6e,-63
2a:56:5a:a6:6c:cf,-80
8e:ba:bf:32:27:00,-87
20:10:7a:8e:ac:9a,-80
9c:93:4e:17:f3:b0,-65
f8:35:dd:22:c4:6e,-55
2a:56:5a:a6:6c:cf,-81
8e:ba:bf:32:27:00,-88
20:10:7a:8e:ac:9a,-80
9c:93:4e:17:f3:b0,-52
2a:56:5a:a6:6c:cf,-82
8e:ba:bf:32:27:00,-86
20:10:7a:8e:ac:9a,-82
9c:93:4e:17:f3:b0,-50
18:cf:24:43:2f:e0,-56
68:86:a7:31:3b:f1,-73
2a:56:5a:a6:6c:cf,-83
20:10:7a:8e:ac:9a,-77
9c:93:4e:17:f7:af,-82
68:86:a7:31:3f:51,-39
68:86:a7:31:3f:5,-38
a4:00:e2:95:f5:e0,-71
82:b9:77:0e:79:43,-90
a4:00:e2:96:0d:20,-50
82:b9:77:0e:79:43,-85
f8:35:dd:22:c4:6e,-53
cc:d5:39:89:62:41,-72
20:10:7a:8e:ac:9a,-84
f8:35:dd:22:c4:6e,-53
f4:79:60:32:d1:60,-78
cc:d5:39:89:6a:71,-75
20:10:7a:8e:ac:9a,-83
68:86:a7:31:3f:51,-36
f8:35:dd:22:c4:6e,-53
f4:79:60:32:d3:80,-79
20:10:7a:8e:ac:9a,-80
f8:35:dd:22:c4:6e,-55
a4:00:e2:96:0d:20,-60
68:86:a7:57:1c:81,-62
f8:35:dd:22:c4:6e,-52
a4:00:e2:95:f5:e0,-71
